	INDEX	 TICKS	 BROOD	 HEIGHT	 YEAR    LOCATION
	167	 0	 611	 499	 96	 52
	168	 7	 612	 503	 96	 53
	169	 5	 612	 503	 96	 53
	170	 3	 612	 503	 96	 53
	171	 1	 612	 503	 96	 53
	172	 6	 612	 503	 96	 53
	173	 1	 614	 492	 96	 47
	174	 2	 614	 492	 96	 47
	175	 14	 615	 491	 96	 46
	176	 5	 615	 491	 96	 46
	177	 27	 615	 491	 96	 46
	178	 1	 616	 475	 96	 37
	179	 2	 616	 475	 96	 37
	180	 3	 616	 475	 96	 37
	181	 0	 616	 475	 96	 37
	182	 1	 617	 479	 96	 40
	183	 0	 617	 479	 96	 40
	184	 5	 617	 479	 96	 40
	185	 5	 617	 479	 96	 40
	186	 8	 617	 479	 96	 40
	187	 21	 617	 479	 96	 40
	188	 15	 618	 472	 96	 36
	189	 15	 618	 472	 96	 36
	190	 6	 618	 472	 96	 36
	191	 19	 618	 472	 96	 36
	192	 14	 618	 472	 96	 36
	193	 1	 621	 485	 96	 42
	194	 1	 621	 485	 96	 42
	195	 3	 621	 485	 96	 42
	196	 2	 621	 485	 96	 42
	197	 3	 621	 485	 96	 42
	198	 2	 623	 495	 96	 50
	199	 5	 623	 495	 96	 50
	200	 0	 624	 472	 96	 36
	201	 6	 624	 472	 96	 36
	202	 3	 624	 472	 96	 36
	203	 1	 625	 458	 96	 29
	204	 0	 625	 458	 96	 29
	205	 1	 625	 458	 96	 29
	206	 6	 625	 458	 96	 29
	207	 1	 625	 458	 96	 29
	208	 85	 626	 449	 96	 24
	209	 45	 626	 449	 96	 24
	210	 68	 626	 449	 96	 24
	211	 84	 626	 449	 96	 24
	212	 50	 626	 449	 96	 24
	213	 13	 628	 442	 96	 19
	214	 1	 628	 442	 96	 19
	215	 19	 629	 448	 96	 23
	216	 26	 629	 448	 96	 23
	217	 9	 629	 448	 96	 23
	218	 2	 629	 448	 96	 23
	219	 4	 629	 448	 96	 23
	220	 3	 629	 448	 96	 23
	221	 22	 630	 448	 96	 23
	222	 32	 630	 448	 96	 23
	223	 5	 631	 403	 96	 1
	224	 21	 631	 403	 96	 1
	225	 26	 631	 403	 96	 1
	226	 13	 631	 403	 96	 1
	227	 23	 631	 403	 96	 1
	228	 42	 632	 411	 96	 4
	229	 38	 632	 411	 96	 4
	230	 61	 632	 411	 96	 4
	231	 79	 632	 411	 96	 4
	232	 39	 632	 411	 96	 4
	233	 41	 632	 411	 96	 4
	234	 15	 634	 415	 96	 5
	235	 23	 634	 415	 96	 5
	236	 14	 634	 415	 96	 5
	237	 7	 635	 427	 96	 13
	238	 24	 636	 424	 96	 11
	239	 3	 638	 525	 96	 62
	240	 1	 638	 525	 96	 62
	241	 2	 640	 521	 96	 61
	242	 1	 640	 521	 96	 61
	243	 0	 640	 521	 96	 61
	244	 3	 641	 518	 96	 60
	245	 8	 641	 518	 96	 60
	246	 1	 642	 495	 96	 50
	247	 2	 642	 495	 96	 50
	248	 0	 642	 495	 96	 50
	249	 8	 643	 495	 96	 50
	250	 3	 643	 495	 96	 50
	251	 14	 643	 495	 96	 50
	252	 16	 643	 495	 96	 50
	253	 18	 643	 495	 96	 50
	254	 11	 643	 495	 96	 50
	255	 13	 643	 495	 96	 50
	256	 6	 645	 460	 96	 30
	257	 7	 645	 460	 96	 30
	258	 10	 645	 460	 96	 30
	259	 5	 647	 442	 96	 19
	260	 7	 647	 442	 96	 19
	261	 25	 648	 443	 96	 20
	262	 11	 648	 443	 96	 20
	263	 6	 648	 443	 96	 20
	264	 4	 648	 443	 96	 20
	265	 7	 648	 443	 96	 20
	266	 4	 650	 425	 96	 12
	267	 6	 650	 425	 96	 12
	268	 2	 650	 425	 96	 12
	269	 5	 651	 439	 96	 18
	270	 3	 651	 439	 96	 18
	271	 7	 651	 439	 96	 18
	272	 3	 652	 444	 96	 21
	273	 1	 701	 450	 97	 25
	274	 4	 701	 450	 97	 25
	275	 4	 701	 450	 97	 25
	276	 2	 701	 450	 97	 25
	277	 5	 701	 450	 97	 25
	278	 3	 702	 446	 97	 22
	279	 0	 702	 446	 97	 22
	280	 3	 702	 446	 97	 22
	281	 1	 702	 446	 97	 22
	282	 2	 702	 446	 97	 22
	283	 3	 702	 446	 97	 22
	284	 1	 704	 472	 97	 36
	285	 0	 704	 472	 97	 36
	286	 4	 704	 472	 97	 36
	287	 0	 704	 472	 97	 36
	288	 0	 704	 472	 97	 36
	289	 0	 705	 472	 97	 36
	290	 0	 706	 460	 97	 30
	291	 0	 706	 460	 97	 30
	292	 0	 706	 460	 97	 30
	293	 1	 708	 442	 97	 19
	294	 3	 708	 442	 97	 19
	295	 4	 708	 442	 97	 19
	296	 0	 708	 442	 97	 19
	297	 4	 708	 442	 97	 19
	298	 2	 708	 442	 97	 19
	299	 0	 709	 525	 97	 62
	300	 0	 709	 525	 97	 62
	301	 1	 709	 525	 97	 62
	302	 0	 710	 533	 97	 63
	303	 1	 710	 533	 97	 63
	304	 2	 710	 533	 97	 63
	305	 0	 710	 533	 97	 63
	306	 0	 710	 533	 97	 63
	307	 0	 710	 533	 97	 63
	308	 1	 711	 513	 97	 57
	309	 0	 711	 513	 97	 57
	310	 0	 711	 513	 97	 57
	311	 1	 711	 513	 97	 57
	312	 1	 711	 513	 97	 57
	313	 0	 711	 513	 97	 57
	314	 0	 711	 513	 97	 57
	315	 0	 712	 514	 97	 58
	316	 0	 712	 514	 97	 58
	317	 0	 713	 511	 97	 56
	318	 0	 713	 511	 97	 56
	319	 1	 713	 511	 97	 56
	320	 0	 713	 511	 97	 56
	321	 0	 713	 511	 97	 56
	322	 0	 714	 511	 97	 56
	323	 0	 714	 511	 97	 56
	324	 1	 714	 511	 97	 56
	325	 0	 714	 511	 97	 56
	326	 0	 714	 511	 97	 56
	327	 0	 714	 511	 97	 56
	328	 0	 715	 496	 97	 51
	329	 0	 715	 496	 97	 51
	330	 0	 715	 496	 97	 51
	331	 0	 715	 496	 97	 51
	332	 1	 716	 494	 97	 49
	333	 0	 716	 494	 97	 49
	334	 0	 717	 494	 97	 49
	335	 0	 717	 494	 97	 49
	336	 0	 717	 494	 97	 49
	337	 2	 718	 411	 97	 4
	338	 4	 718	 411	 97	 4
	339	 4	 718	 411	 97	 4
	340	 1	 718	 411	 97	 4
	341	 2	 718	 411	 97	 4
	342	 2	 719	 411	 97	 4
	343	 1	 719	 411	 97	 4
	344	 4	 719	 411	 97	 4
	345	 1	 719	 411	 97	 4
	346	 3	 719	 411	 97	 4
	347	 3	 719	 411	 97	 4
	348	 2	 720	 423	 97	 10
	349	 0	 720	 423	 97	 10
	350	 3	 721	 424	 97	 11
	351	 2	 722	 403	 97	 1
	352	 0	 722	 403	 97	 1
	353	 1	 722	 403	 97	 1
	354	 0	 723	 409	 97	 2
	355	 3	 723	 409	 97	 2
	356	 1	 723	 409	 97	 2
	357	 10	 724	 434	 97	 16
	358	 4	 724	 434	 97	 16
	359	 1	 724	 434	 97	 16
	360	 2	 725	 477	 97	 39
	361	 0	 725	 477	 97	 39
	362	 1	 725	 477	 97	 39
	363	 0	 727	 472	 97	 36
	364	 0	 728	 468	 97	 34
	365	 0	 728	 468	 97	 34
	366	 0	 729	 470	 97	 35
	367	 0	 730	 486	 97	 43
	368	 0	 731	 495	 97	 50
	369	 0	 731	 495	 97	 50
	370	 0	 731	 495	 97	 50
	371	 0	 731	 495	 97	 50
	372	 0	 731	 495	 97	 50
	373	 0	 732	 483	 97	 41
	374	 0	 732	 483	 97	 41
	375	 2	 732	 483	 97	 41
	376	 2	 733	 442	 97	 19
	377	 2	 733	 442	 97	 19
	378	 0	 734	 457	 97	 28
	379	 4	 736	 457	 97	 28
	380	 5	 736	 457	 97	 28
	381	 2	 737	 457	 97	 28
	382	 3	 737	 457	 97	 28
	383	 2	 737	 457	 97	 28
	384	 2	 737	 457	 97	 28
	385	 1	 737	 457	 97	 28
	386	 2	 737	 457	 97	 28
	387	 0	 737	 457	 97	 28
	388	 2	 738	 464	 97	 31
	389	 0	 738	 464	 97	 31
	390	 1	 738	 464	 97	 31
	391	 0	 739	 433	 97	 15
	392	 3	 739	 433	 97	 15
	393	 1	 739	 433	 97	 15
	394	 0	 739	 433	 97	 15
	395	 0	 740	 442	 97	 19
	396	 0	 740	 442	 97	 19
	397	 0	 741	 433	 97	 15
	398	 1	 741	 433	 97	 15
	399	 0	 741	 433	 97	 15
	400	 0	 742	 430	 97	 14
	401	 0	 742	 430	 97	 14
	402	 2	 743	 450	 97	 25
	403	 0	 743	 450	 97	 25
 
