"yield","lc","g1","g2","g3"
13.8661406969099,"L0","11","159","71"
12.0750558842867,"L0","11","157","70"
13.1837738330046,"L1","11","157","70"
10.6347928994083,"L0","11","163","73"
9.42222222222222,"L1","11","163","73"
9.65680473372781,"L1","11","153","68"
11.1138461538462,"L0","11","153","68"
7.37396449704142,"L0","11","164","73"
11.4457593688363,"L1","11","164","73"
11.9740170940171,"L1","11","160","71"
12.1366469428008,"L0","11","160","71"
11.3775147928994,"L0","11","166","74"
12.0634319526627,"L1","11","166","74"
12.6921761998685,"L1","11","154","68"
12.8113609467456,"L0","11","154","68"
8.79321499013807,"L0","11","156","69"
10.5639710716634,"L1","11","156","69"
12.9050887573965,"L1","11","158","70"
12.8209335963182,"L0","11","158","70"
9.58758711374096,"L0","11","162","72"
11.4667981591059,"L1","11","162","72"
2.48899408284024,"L1","6","81","35"
1.51671268902038,"L0","6","81","35"
0.975147928994083,"L1","6","91","40"
4.32802103879027,"L0","6","91","40"
4.50264299802761,"L0","6","83","36"
5.34674556213018,"L1","6","83","36"
7.24570677186062,"L0","6","79","34"
5.75242603550296,"L1","6","79","34"
4.97683103221565,"L0","6","87","38"
5.17412228796844,"L1","6","87","38"
4.18608809993425,"L1","6","85","37"
6.84034188034188,"L0","6","85","37"
3.1970808678501,"L1","6","89","39"
2.00552268244576,"L0","6","89","39"
3.65443786982249,"L1","6","86","37"
3.23692307692308,"L0","6","86","37"
5.1891124260355,"L0","6","88","38"
2.5706771860618,"L1","6","88","38"
5.66869165023011,"L0","6","92","40"
2.20497041420118,"L1","6","92","40"
6.23282051282051,"L1","6","84","36"
5.92252465483235,"L0","6","84","36"
7.21317554240631,"L1","6","80","34"
8.49462195923735,"L0","6","80","34"
6.90345825115056,"L0","6","90","39"
7.17675213675214,"L1","6","90","39"
1.96902038132807,"L0","6","82","35"
1.7413543721236,"L1","6","82","35"
10.0998816568047,"L0","9","131","60"
11.0236686390533,"L1","9","131","60"
11.163392504931,"L1","9","121","55"
13.3846153846154,"L0","9","121","55"
14.284523339908,"L1","9","123","56"
14.3960552268245,"L0","9","123","56"
9.59287310979619,"L1","9","133","61"
8.76873109796187,"L0","9","133","61"
12.1556870479947,"L1","9","129","59"
12.8050493096647,"L0","9","129","59"
12.8347928994083,"L0","9","125","57"
14.812097304405,"L1","9","125","57"
9.20110453648915,"L1","9","127","58"
9.01969756738988,"L0","9","127","58"
10.1126101249178,"L1","9","132","60"
9.5222090729783,"L0","9","132","60"
9.13396449704142,"L0","9","134","61"
10.0612754766601,"L1","9","134","61"
9.27826429980276,"L1","9","122","55"
12.320315581854,"L0","9","122","55"
11.7538461538462,"L0","9","130","59"
10.752426035503,"L1","9","130","59"
10.2621433267587,"L0","9","128","58"
8.40031558185404,"L1","9","128","58"
13.1857462195924,"L1","9","124","56"
12.8347928994083,"L0","9","124","56"
12.8094674556213,"L0","9","126","57"
14.2991190006575,"L1","9","126","57"
8.28402366863905,"L1","16","237","104"
7.23076923076923,"L0","16","237","104"
15.4924391847469,"L1","16","233","102"
15.0953320184089,"L0","16","233","102"
13.6331360946746,"L1","16","239","105"
13.9184746877055,"L0","16","239","105"
11.9842209072978,"L1","16","231","101"
14.0786324786325,"L0","16","231","101"
17.0571992110454,"L1","16","235","103"
15.1242603550296,"L0","16","235","103"
17.1129520052597,"L0","16","243","107"
8.46074950690335,"L1","16","243","107"
12.991452991453,"L1","16","241","106"
11.9921104536489,"L0","16","241","106"
16.2103879026956,"L1","16","236","103"
16.1499013806706,"L0","16","236","103"
13.2544378698225,"L1","16","240","105"
12.5982905982906,"L0","16","240","105"
9.15187376725838,"L1","16","238","104"
10.1748849441157,"L0","16","238","104"
10.4347140039448,"L0","16","244","107"
6.90282708744247,"L1","16","244","107"
12.8888888888889,"L0","16","242","106"
12.3431952662722,"L1","16","242","106"
11.1715976331361,"L0","16","232","101"
11.2031558185404,"L1","16","232","101"
14.0512820512821,"L1","16","234","102"
12.7810650887574,"L0","16","234","102"
15.7230769230769,"L1","12","169","76"
16.4691650230112,"L0","12","169","76"
13.585798816568,"L1","12","179","81"
10.0236686390533,"L0","12","179","81"
15.2610124917817,"L1","12","167","75"
16.2524654832347,"L0","12","167","75"
15.8895463510848,"L0","12","175","79"
15.091124260355,"L1","12","175","79"
13.4190664036818,"L0","12","177","80"
15.9384615384615,"L1","12","177","80"
17.2528599605523,"L0","12","173","78"
16.0986193293886,"L1","12","173","78"
19.5660749506903,"L0","12","171","77"
13.9697567389875,"L1","12","171","77"
19.0001314924392,"L0","12","170","76"
18.7155818540434,"L1","12","170","76"
16.0410256410256,"L0","12","176","79"
15.9694937541091,"L1","12","176","79"
14.4673241288626,"L0","12","178","80"
15.4698224852071,"L1","12","178","80"
17.5313609467456,"L1","12","168","75"
12.9861932938856,"L0","12","168","75"
15.1989480604865,"L0","12","172","77"
13.4871794871795,"L1","12","172","77"
13.6636423405654,"L0","12","180","81"
13.4698224852071,"L1","12","180","81"
11.6436554898093,"L0","12","174","78"
15.8411571334648,"L1","12","174","78"
8.31831689677844,"L1","13","181","82"
8.16252465483235,"L0","13","181","82"
8.22311637080868,"L1","13","187","85"
8.54332675871137,"L0","13","187","85"
8.20873109796187,"L1","13","185","84"
7.84970414201184,"L0","13","185","84"
7.11431952662722,"L0","13","191","87"
8.2792899408284,"L1","13","191","87"
10.1775147928994,"L0","13","189","86"
6.65704142011834,"L1","13","189","86"
6.69846153846154,"L1","13","193","88"
6.9884023668639,"L0","13","193","88"
7.19024326101249,"L0","13","183","83"
6.60028928336621,"L1","13","183","83"
10.3165811965812,"L0","13","186","84"
9.17575279421433,"L1","13","186","84"
7.80213017751479,"L1","13","184","83"
6.35897435897436,"L0","13","184","83"
7.19071663379356,"L1","13","190","86"
9.41906640368179,"L0","13","190","86"
8.62566732412886,"L1","13","188","85"
8.29869822485207,"L0","13","188","85"
8.22248520710059,"L1","13","192","87"
6.60983563445102,"L0","13","192","87"
9.09709401709402,"L0","13","182","82"
8.57751479289941,"L1","13","182","82"
8.55255752794214,"L1","13","194","88"
7.30971729125575,"L0","13","194","88"
10.2948060486522,"L0","4","61","25"
11.1208415516108,"L1","4","61","25"
8.43445101906641,"L1","4","57","23"
8.89230769230769,"L0","4","57","23"
9.00328731097962,"L0","4","55","22"
9.78934911242604,"L1","4","55","22"
8.89230769230769,"L1","4","63","26"
4.29717291255753,"L0","4","63","26"
12.5917159763314,"L1","4","59","24"
10.2130177514793,"L0","4","59","24"
10.1725180802104,"L1","4","51","20"
11.0950690335306,"L0","4","51","20"
13.2042077580539,"L1","4","53","21"
13.1013806706114,"L0","4","53","21"
11.9329388560158,"L0","4","62","25"
10.7213675213675,"L1","4","62","25"
8.98356344510191,"L1","4","64","26"
10.0891518737673,"L0","4","64","26"
15.5555555555556,"L0","4","56","22"
10.656936226167,"L1","4","56","22"
12.5180802103879,"L0","4","54","21"
12.2319526627219,"L1","4","54","21"
12.482577251808,"L1","4","52","20"
12.8715318869165,"L0","4","52","20"
10.02419460881,"L1","4","60","24"
9.64602235371466,"L0","4","60","24"
13.5455621301775,"L1","4","58","23"
15.2941485864563,"L0","4","58","23"
4.62656147271532,"L1","8","113","51"
4.85996055226825,"L0","8","113","51"
2.42524654832347,"L0","8","119","54"
1.73541091387245,"L1","8","119","54"
2.86188034188034,"L1","8","117","53"
3.48733727810651,"L0","8","117","53"
2.26824457593688,"L0","8","111","50"
0.833425378040763,"L1","8","111","50"
1.4807100591716,"L1","8","115","52"
3.09880341880342,"L0","8","115","52"
0.761499013806706,"L1","8","109","49"
1.04752136752137,"L0","8","109","49"
1.84662721893491,"L1","8","107","48"
3.09854043392505,"L0","8","107","48"
1.23266272189349,"L0","8","112","50"
0.738461538461539,"L1","8","112","50"
1.77414858645628,"L0","8","110","49"
1.70098619329389,"L1","8","110","49"
2.18887573964497,"L1","8","116","52"
2.29322813938199,"L0","8","116","52"
3.35029585798816,"L0","8","120","54"
1.78606180144642,"L1","8","120","54"
3.50769230769231,"L0","8","118","53"
2.17120315581854,"L1","8","118","53"
3.72854700854701,"L0","8","108","48"
2.35063773833004,"L1","8","108","48"
3.09975016436555,"L1","8","114","51"
3.89680473372781,"L0","8","114","51"
2.31715976331361,"L1","1","3","2"
2.83076923076923,"L0","1","3","2"
2.59692307692308,"L1","1","1","1"
2.7046942800789,"L0","1","1","1"
2.30290598290598,"L1","1","9","5"
2.74303747534517,"L0","1","9","5"
2.04710059171598,"L1","1","5","3"
2.30537804076266,"L0","1","5","3"
3.53220249835634,"L0","1","7","4"
3.29996055226824,"L1","1","7","4"
3.11479289940828,"L0","1","11","6"
3.45057199211045,"L1","1","11","6"
4.0201446416831,"L0","1","13","7"
3.18529914529914,"L1","1","13","7"
2.17007232084155,"L0","1","10","5"
2.95029585798817,"L1","1","10","5"
2.90393162393162,"L1","1","4","2"
4.11013806706114,"L0","1","4","2"
3.5008547008547,"L1","1","2","1"
4.39710716633794,"L0","1","2","1"
3.83558185404339,"L0","1","8","4"
2.88560157790927,"L1","1","8","4"
4.76738987508218,"L0","1","12","6"
4.22485207100592,"L1","1","12","6"
5.18524654832347,"L0","1","14","7"
4.52481262327416,"L1","1","14","7"
3.68894148586456,"L0","1","6","3"
3.64128862590401,"L1","1","6","3"
3.23378503401361,"L1","17","251","110"
2.27542494331066,"L0","17","251","110"
2.85113469387755,"L0","17","245","108"
2.49256780045351,"L1","17","245","108"
2.25717551020408,"L1","17","263","114"
2.48701678004535,"L0","17","263","114"
1.64618594104308,"L1","17","248","109"
2.25539047619048,"L0","17","248","109"
3.50345578231293,"L0","17","260","113"
2.28136054421769,"L1","17","260","113"
3.18364444444444,"L0","17","254","111"
4.09271292517007,"L1","17","254","111"
6.5312,"L0","17","257","112"
4.16837369614512,"L1","17","257","112"
3.81668571428571,"L0","17","264","114"
3.09641723356009,"L1","17","264","114"
4.75895873015873,"L1","17","255","111"
3.53676916099773,"L0","17","255","111"
1.92907029478458,"L1","17","261","113"
2.9505306122449,"L0","17","261","113"
2.99990204081633,"L1","17","246","108"
1.21324263038549,"L0","17","246","108"
4.36633106575964,"L0","17","252","110"
3.37193650793651,"L1","17","252","110"
2.74692063492063,"L1","17","258","112"
3.05371428571429,"L0","17","258","112"
2.91657142857143,"L0","17","249","109"
2.35403174603175,"L1","17","249","109"
1.16622222222222,"L0","17","256","111"
3.00708571428571,"L1","17","256","111"
5.37081179138322,"L1","17","259","112"
7.50946394557823,"L0","17","259","112"
5.37412789115646,"L1","17","262","113"
6.25180589569161,"L0","17","262","113"
4.97528163265306,"L0","17","247","108"
3.3502693877551,"L1","17","247","108"
2.46164897959184,"L1","17","265","114"
4.3924462585034,"L0","17","265","114"
4.33295238095238,"L0","17","253","110"
2.9977977324263,"L1","17","253","110"
4.64817777777778,"L0","17","250","109"
4.20240544217687,"L1","17","250","109"
6.99784126984127,"L1","26","371","164"
8.27065759637188,"L0","26","371","164"
12.4807256235828,"L0","26","389","170"
9.61863401360544,"L1","26","389","170"
9.7767619047619,"L0","26","386","169"
10.6456235827664,"L1","26","386","169"
8.07771428571429,"L1","26","383","168"
4.9326439909297,"L1","26","374","165"
4.4096,"L0","26","374","165"
7.36624036281179,"L1","26","377","166"
3.2759873015873,"L1","26","380","167"
5.45863401360544,"L0","26","380","167"
8.30526984126984,"L0","26","372","164"
6.58285714285714,"L1","26","372","164"
7.69741496598639,"L0","26","378","166"
6.43178231292517,"L1","26","378","166"
6.95466666666667,"L1","26","384","168"
6.85104761904762,"L1","26","387","169"
9.0242612244898,"L0","26","387","169"
2.7743201814059,"L0","26","381","167"
2.26011428571429,"L1","26","381","167"
4.3827664399093,"L0","26","375","165"
3.45099319727891,"L1","26","375","165"
6.94857142857143,"L0","26","390","170"
9.10955102040816,"L1","26","390","170"
9.78198639455782,"L0","26","388","169"
5.58968163265306,"L1","26","388","169"
10.1328979591837,"L1","26","385","168"
6.69982766439909,"L0","26","385","168"
9.70494693877551,"L1","26","391","170"
9.99037823129252,"L0","26","391","170"
1.89135238095238,"L1","26","376","165"
2.62558185941043,"L0","26","376","165"
5.7643537414966,"L1","26","379","166"
5.91354195011338,"L0","26","379","166"
1.5468843537415,"L1","26","382","167"
2.56839546485261,"L0","26","382","167"
3.16390022675737,"L1","26","373","164"
7.32136054421769,"L0","26","373","164"
6.7076211649622,"L0","22","316","140"
5.41045205276419,"L1","22","316","140"
8.7655669186305,"L0","22","320","142"
8.99561879353787,"L1","22","320","142"
6.99560693641618,"L1","22","324","144"
5.19816214613902,"L0","22","324","144"
6.53405661775604,"L1","22","314","139"
7.45618497109827,"L0","22","314","139"
6.0358915073366,"L0","22","318","141"
9.69903068030236,"L1","22","318","141"
5.93970653623833,"L0","22","322","143"
6.78948273306655,"L1","22","322","143"
6.23777086112346,"L1","22","317","140"
6.61812361049355,"L0","22","317","140"
8.3672387727879,"L1","22","319","141"
7.0284274492367,"L0","22","319","141"
7.2565584704313,"L0","22","323","143"
6.97348154735438,"L1","22","323","143"
5.34428931376908,"L0","22","325","144"
5.52067585593597,"L1","22","325","144"
8.30145546168668,"L1","22","321","142"
6.91059137394397,"L0","22","321","142"
6.09961167926486,"L0","22","315","139"
6.83133837261005,"L1","22","315","139"
8.02561138283682,"L0","19","286","125"
9.45742996887506,"L1","19","286","125"
4.97700311249444,"L1","19","278","121"
4.85667704164814,"L0","19","278","121"
6.53279976285757,"L0","19","284","124"
7.5756099006966,"L1","19","284","124"
6.01753668297021,"L0","19","280","122"
6.06648288128057,"L1","19","280","122"
2.50486438417074,"L0","19","282","123"
2.29731732621906,"L1","19","282","123"
7.42345931525122,"L0","19","288","126"
7.46586038239217,"L1","19","288","126"
4.7801986067882,"L1","19","287","125"
6.9029316733363,"L0","19","287","125"
6.05021491033052,"L1","19","289","126"
5.09505261597747,"L0","19","289","126"
1.90764487920557,"L0","19","283","123"
1.94468652734549,"L1","19","283","123"
3.66470431302801,"L1","19","285","124"
2.63358529716911,"L0","19","285","124"
0.353958796502149,"L1","19","279","121"
0.485549132947977,"L0","19","281","122"
0.197847932414406,"L1","19","281","122"
10.6884837705647,"L1","20","290","127"
10.7439276715577,"L0","20","290","127"
10.2787016451756,"L0","20","298","131"
9.23935378686824,"L1","20","298","131"
10.8936119756929,"L1","20","292","128"
10.7269008448199,"L0","20","292","128"
10.6531495479472,"L1","20","300","132"
7.38105824811027,"L0","20","300","132"
10.504816955684,"L1","20","294","129"
11.3714539795465,"L0","20","294","129"
9.26790573588261,"L1","20","296","130"
7.44449384911813,"L0","20","296","130"
10.2087920557285,"L0","20","299","131"
8.79513858010968,"L1","20","299","131"
10.7671202015711,"L1","20","291","127"
9.47303394101082,"L0","20","291","127"
11.8192974655402,"L1","20","293","128"
11.566859344894,"L0","20","293","128"
11.3714539795465,"L1","20","297","130"
9.5153401511783,"L0","20","297","130"
8.23619386393953,"L1","20","301","132"
7.83717800503928,"L0","20","301","132"
10.9853860975248,"L0","20","295","129"
9.26211946050096,"L1","20","295","129"
10.950289017341,"L1","18","272","118"
9.59608714984437,"L0","18","272","118"
6.88092485549133,"L1","18","274","119"
9.01141247962057,"L0","18","274","119"
8.58265895953757,"L1","18","266","115"
6.45074848080628,"L0","18","266","115"
6.94656588113235,"L1","18","268","116"
8.37169705054098,"L0","18","268","116"
7.77471468800949,"L0","18","276","120"
6.69690232696013,"L1","18","276","120"
5.70095153401512,"L1","18","270","117"
8.38535645472061,"L0","18","270","117"
9.7358351860086,"L0","18","271","117"
4.0722098710538,"L1","18","271","117"
5.69587668593449,"L0","18","269","116"
8.03699421965318,"L1","18","269","116"
7.76736327256558,"L1","18","275","119"
6.88993626797095,"L0","18","275","119"
7.49057062398103,"L0","18","273","118"
8.34741366533274,"L1","18","273","118"
7.92814584259671,"L1","18","277","120"
7.20969912553728,"L0","18","277","120"
7.39884393063584,"L1","18","267","115"
9.48987105380169,"L0","18","267","115"
8.45744775455758,"L0","25","367","162"
7.32058692752334,"L1","25","367","162"
10.7717207647843,"L1","25","363","160"
7.75266044167778,"L0","25","363","160"
8.04553134726545,"L0","25","369","163"
6.59018823180673,"L1","25","369","163"
9.47621164962205,"L0","25","361","159"
5.72841262783459,"L1","25","361","159"
7.60705498740181,"L0","25","359","158"
6.4929598340003,"L1","25","359","158"
8.5143619386394,"L1","25","365","161"
8.03557136505113,"L0","25","365","161"
4.55028901734104,"L0","25","364","160"
7.15601007855343,"L1","25","364","160"
8.35927078701645,"L0","25","360","158"
8.49159626500667,"L1","25","360","158"
8.9255669186305,"L1","25","368","162"
8.12094264117385,"L0","25","368","162"
8.71498443752779,"L0","25","366","161"
7.67843485993775,"L1","25","366","161"
8.86604416777827,"L0","25","362","159"
8.74415295686972,"L1","25","362","159"
5.92666370238624,"L1","25","370","163"
5.79291536979398,"L0","25","370","163"
8.71498443752779,"L1","23","334","149"
11.2049799911072,"L0","23","334","149"
6.05021491033052,"L1","23","336","150"
7.36232399585001,"L0","23","336","150"
8.04481991996443,"L0","23","328","146"
5.26100489106269,"L1","23","328","146"
7.66823773528976,"L1","23","330","147"
6.2996887505558,"L0","23","330","147"
3.23983992885727,"L1","23","332","148"
6.22498888394842,"L0","23","332","148"
10.521535497258,"L1","23","326","145"
8.00308285163777,"L0","23","326","145"
9.1795464650956,"L1","23","333","148"
7.52974655402401,"L0","23","333","148"
6.46260560249,"L0","23","329","146"
5.39973321476212,"L1","23","329","146"
6.32316585148955,"L1","23","337","150"
6.23020601748925,"L0","23","337","150"
7.75882614495331,"L0","23","335","149"
5.96318363717208,"L1","23","335","149"
5.57972432192085,"L1","23","327","145"
5.8811323551208,"L0","23","327","145"
9.69390840373499,"L1","23","331","147"
9.69390840373499,"L0","23","331","147"
3.77416926041203,"L1","21","304","134"
4.53368904698384,"L0","21","304","134"
3.64317178005039,"L1","21","306","135"
3.20616570327553,"L0","21","306","135"
4.32984141099748,"L1","21","310","137"
3.01246776345042,"L0","21","310","137"
5.29097969467912,"L1","21","302","133"
6.58404624277457,"L0","21","302","133"
6.35622350674374,"L0","21","308","136"
6.21242033496369,"L1","21","308","136"
3.70070253445976,"L0","21","312","138"
3.29020898176967,"L1","21","312","138"
6.13236104935527,"L0","21","309","136"
5.93425226026382,"L1","21","309","136"
3.54020453534904,"L1","21","313","138"
3.05306654809545,"L0","21","313","138"
5.17800503927672,"L1","21","303","133"
5.80237735289758,"L0","21","303","133"
0.882738995108937,"L1","21","307","135"
3.31947235808507,"L0","21","307","135"
2.17080183785386,"L0","21","311","137"
2.74904994812509,"L1","21","311","137"
2.20578034682081,"L1","21","305","134"
3.03921742996887,"L0","21","305","134"
1.84,"L3","14","198","90"
2.63,"L1","14","201","91"
1.05,"L3","14","201","91"
3.86,"L0","14","201","91"
3.21,"L0","14","201","91"
3.57,"L0","14","207","93"
2.9,"L1","14","207","93"
2.55,"L3","14","207","93"
3.45,"L1","14","195","89"
3.03,"L3","14","195","89"
4.96,"L0","14","195","89"
5.06,"L0","14","195","89"
3.84,"L1","14","210","94"
2.98,"L3","14","210","94"
3.09,"L3","14","204","92"
2.62,"L3","14","202","91"
2.55,"L0","14","202","91"
2.51,"L0","14","202","91"
4.84,"L1","14","199","90"
4.38,"L3","14","199","90"
5.07,"L0","14","199","90"
5.2,"L0","14","199","90"
4.87,"L0","14","211","94"
4.63,"L0","14","211","94"
4.63,"L1","14","211","94"
4.38,"L3","14","211","94"
3.14,"L1","14","208","93"
3.33,"L3","14","208","93"
3.62,"L0","14","208","93"
3.6,"L0","14","208","93"
4.7,"L0","14","196","89"
4.34,"L0","14","196","89"
4.83,"L1","14","196","89"
3.69,"L3","14","196","89"
4.54,"L1","14","205","92"
4.19,"L3","14","205","92"
4.22,"L0","14","205","92"
4.22,"L0","14","205","92"
5.26,"L0","14","206","92"
4.77,"L1","14","206","92"
3.55,"L3","14","206","92"
4.57,"L0","14","212","94"
4.45,"L0","14","212","94"
4.26,"L1","14","212","94"
3.97,"L3","14","212","94"
5.1,"L1","14","200","90"
4.28,"L3","14","200","90"
5.14,"L0","14","200","90"
4.73,"L0","14","200","90"
4.35,"L1","14","203","91"
3.75,"L3","14","203","91"
2.69,"L0","14","203","91"
4.11,"L0","14","203","91"
5.08,"L1","14","197","89"
4.48,"L3","14","197","89"
4.84,"L0","14","197","89"
4.45,"L0","14","197","89"
4.49,"L1","14","209","93"
3.13,"L3","14","209","93"
1.73,"L0","15","219","97"
1.72,"L0","15","219","97"
1.49,"L1","15","219","97"
1.44,"L3","15","219","97"
2.66,"L1","15","222","98"
2.4,"L3","15","222","98"
3.46,"L0","15","222","98"
3.31,"L0","15","222","98"
2.63,"L1","15","228","100"
2.41,"L3","15","228","100"
3.7,"L0","15","228","100"
2.92,"L0","15","228","100"
1.89,"L1","15","216","96"
1.54,"L3","15","216","96"
2.62,"L0","15","216","96"
3,"L0","15","216","96"
2.28,"L0","15","213","95"
2.22,"L0","15","213","95"
1.93,"L1","15","213","95"
1.07,"L3","15","213","95"
2.46,"L1","15","225","99"
2.29,"L3","15","225","99"
3.06,"L0","15","225","99"
2.96,"L0","15","225","99"
2.39,"L0","15","223","98"
2.52,"L0","15","223","98"
2.02,"L1","15","223","98"
1.89,"L3","15","223","98"
2.56,"L0","15","214","95"
2.07,"L0","15","214","95"
1.6,"L1","15","214","95"
1.29,"L3","15","214","95"
2.99,"L0","15","229","100"
3.42,"L0","15","229","100"
2.89,"L1","15","229","100"
2.58,"L3","15","229","100"
1.91,"L0","15","220","97"
2.63,"L0","15","220","97"
2.45,"L1","15","220","97"
1.96,"L3","15","220","97"
2.17,"L1","15","217","96"
2.1,"L3","15","217","96"
2.68,"L0","15","217","96"
2.61,"L0","15","217","96"
1.93,"L1","15","226","99"
1.62,"L3","15","226","99"
2.69,"L0","15","226","99"
2.52,"L0","15","226","99"
2.65,"L0","15","224","98"
2.39,"L0","15","224","98"
2.24,"L1","15","224","98"
1.8,"L3","15","224","98"
3.11,"L1","15","227","99"
2.97,"L3","15","227","99"
3.88,"L0","15","227","99"
3.64,"L0","15","227","99"
2.17,"L1","15","221","97"
1.96,"L3","15","221","97"
2.51,"L0","15","221","97"
2.57,"L0","15","221","97"
2.89,"L0","15","218","96"
1.96,"L0","15","218","96"
1.67,"L1","15","218","96"
1.57,"L3","15","218","96"
2.81,"L1","15","230","100"
2.04,"L3","15","230","100"
2.96,"L0","15","230","100"
2.95,"L0","15","230","100"
2.22,"L0","15","215","95"
1.61,"L0","15","215","95"
0.96,"L1","15","215","95"
0.83,"L3","15","215","95"
4.89,"L0","3","36","15"
4.91,"L0","3","36","15"
3.91,"L1","3","36","15"
3.49,"L3","3","36","15"
3.54,"L1","3","42","17"
3.32,"L3","3","42","17"
3.66,"L0","3","42","17"
4.63,"L0","3","42","17"
3.1,"L0","3","39","16"
4.34,"L0","3","39","16"
2.24,"L1","3","39","16"
2.15,"L3","3","39","16"
3.51,"L1","3","45","18"
3.02,"L3","3","45","18"
4.65,"L0","3","45","18"
4.27,"L0","3","45","18"
3.79,"L1","3","33","14"
1.97,"L3","3","33","14"
4.43,"L0","3","33","14"
4.2,"L0","3","33","14"
5.27,"L0","3","48","19"
5.25,"L0","3","48","19"
4.47,"L1","3","48","19"
4.5,"L3","3","48","19"
3.99,"L1","3","37","15"
4.12,"L3","3","37","15"
4.82,"L0","3","37","15"
4.93,"L0","3","37","15"
3.63,"L1","3","43","17"
2.29,"L3","3","43","17"
4.39,"L0","3","43","17"
5.62,"L0","3","43","17"
4.35,"L0","3","46","18"
4.91,"L0","3","46","18"
2.05,"L1","3","46","18"
1.6,"L3","3","46","18"
4.54,"L1","3","34","14"
2.92,"L3","3","34","14"
5.27,"L0","3","34","14"
5.26,"L0","3","34","14"
5.6,"L0","3","40","16"
4.57,"L0","3","40","16"
4,"L1","3","40","16"
2.21,"L3","3","40","16"
5.7,"L0","3","49","19"
5.42,"L0","3","49","19"
4.03,"L1","3","49","19"
3.01,"L3","3","49","19"
5.96,"L0","3","47","18"
4.91,"L0","3","47","18"
4.17,"L1","3","47","18"
2.95,"L3","3","47","18"
4.34,"L1","3","41","16"
1.7,"L3","3","41","16"
5.95,"L0","3","41","16"
5.52,"L0","3","41","16"
5.47,"L0","3","35","14"
4.16,"L0","3","35","14"
3.85,"L1","3","35","14"
2.28,"L3","3","35","14"
3.71,"L1","3","38","15"
1.71,"L3","3","38","15"
4.36,"L0","3","38","15"
4.32,"L0","3","38","15"
4.72,"L1","3","50","19"
4.83,"L3","3","50","19"
5.13,"L0","3","50","19"
6.34,"L0","3","50","19"
2.72,"L1","3","44","17"
2.34,"L3","3","44","17"
4.13,"L0","3","44","17"
3.44,"L0","3","44","17"
10.50587771,"L1","7","99","44"
8.207968442,"L3","7","99","44"
10.59168968,"L0","7","99","44"
10.21112426,"L0","7","99","44"
10.99526627,"L1","7","97","43"
9.392110454,"L3","7","97","43"
10.16573307,"L0","7","97","43"
10.25996055,"L0","7","97","43"
11.16909928,"L0","7","93","41"
10.03913215,"L0","7","93","41"
9.511505588,"L1","7","93","41"
10.02624589,"L3","7","93","41"
9.411071663,"L1","7","95","42"
8.710742932,"L3","7","95","42"
10.03739645,"L0","7","95","42"
9.782932281,"L0","7","95","42"
8.644733728,"L0","7","103","46"
10.24126233,"L0","7","103","46"
11.38666667,"L1","7","103","46"
8.098356345,"L3","7","103","46"
9.729230769,"L0","7","101","45"
